policy,frame,image_path,conf,x1,y1,x2,y2,box_area_frac,weird,border,tiny,large,threshold_used,reason_accepted,manual_label_blank
static_015,2162,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02163.jpg,0.1687,696.99,814.24,1079.32,1140.27,0.052948,0,0,0,0,0.15,conf 0.169 >= 0.15,
static_015,2662,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02663.jpg,0.2285,684.96,521.43,1093.95,766.85,0.042637,0,0,0,0,0.15,conf 0.228 >= 0.15,
static_015,2871,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02872.jpg,0.2197,655.35,373.24,998.92,700.98,0.047831,0,0,0,0,0.15,conf 0.220 >= 0.15,
static_015,2948,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02949.jpg,0.2236,693.53,513.02,970.52,755.28,0.028504,0,0,0,0,0.15,conf 0.224 >= 0.15,
static_015,3126,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03127.jpg,0.1674,722.30,522.05,1103.70,800.08,0.045043,0,0,0,0,0.15,conf 0.167 >= 0.15,
static_015,3143,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03144.jpg,0.1523,768.02,813.48,991.54,1146.36,0.031606,0,0,0,0,0.15,conf 0.152 >= 0.15,
static_015,3189,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03190.jpg,0.2385,789.26,763.04,982.46,1115.28,0.028906,0,0,0,0,0.15,conf 0.238 >= 0.15,
static_015,3195,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03196.jpg,0.2221,820.86,787.35,1017.02,1145.36,0.029831,0,0,0,0,0.15,conf 0.222 >= 0.15,
static_015,3267,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03268.jpg,0.1559,705.20,823.82,1043.51,1190.65,0.052716,0,0,0,0,0.15,conf 0.156 >= 0.15,
static_015,3767,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03768.jpg,0.1808,727.20,485.82,1124.77,754.80,0.045427,0,0,0,0,0.15,conf 0.181 >= 0.15,
static_015,4009,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04010.jpg,0.1886,765.33,748.81,944.46,1101.02,0.026798,0,0,0,0,0.15,conf 0.189 >= 0.15,
static_015,4056,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04057.jpg,0.1727,679.00,493.72,947.33,765.33,0.030959,0,0,0,0,0.15,conf 0.173 >= 0.15,
static_015,4073,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04074.jpg,0.2306,641.33,526.33,960.10,782.85,0.034734,0,0,0,0,0.15,conf 0.231 >= 0.15,
static_015,4241,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04242.jpg,0.1867,776.34,818.32,1040.37,1124.51,0.034340,0,0,0,0,0.15,conf 0.187 >= 0.15,
static_015,4282,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04283.jpg,0.2457,829.49,789.72,1012.74,1106.45,0.024655,0,0,0,0,0.15,conf 0.246 >= 0.15,
static_015,4352,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04353.jpg,0.1599,694.25,812.92,1015.82,1191.27,0.051682,0,0,0,0,0.15,conf 0.160 >= 0.15,
static_015,4382,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04383.jpg,0.1764,1117.02,479.53,1419.00,755.56,0.035408,0,0,0,0,0.15,conf 0.176 >= 0.15,
static_015,4835,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04836.jpg,0.2430,735.73,493.35,1135.18,836.53,0.058229,0,0,0,0,0.15,conf 0.243 >= 0.15,
static_015,4856,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04857.jpg,0.1526,151.63,0.00,598.88,265.75,0.050488,1,1,0,0,0.15,conf 0.153 >= 0.15,
static_015,4861,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04862.jpg,0.1813,167.45,0.88,652.63,271.46,0.055764,1,1,0,0,0.15,conf 0.181 >= 0.15,
static_015,4898,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04899.jpg,0.1862,637.32,514.56,938.30,784.62,0.034529,0,0,0,0,0.15,conf 0.186 >= 0.15,
static_015,5092,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_05093.jpg,0.2110,705.21,357.63,998.86,998.92,0.079993,0,0,0,0,0.15,conf 0.211 >= 0.15,
